10:20:16.098 -> A0 Voltage: 7.3025 V, Avg: 7.3025 V
10:20:52.893 -> A0 Voltage: 7.3154 V, Avg: 7.2586 V
10:20:52.988 -> A0 Voltage: 7.2993 V, Avg: 7.2627 V
10:20:53.065 -> A0 Voltage: 7.3058 V, Avg: 7.2670 V
10:20:53.206 -> A0 Voltage: 7.2123 V, Avg: 7.2615 V
10:20:53.297 -> A0 Voltage: 7.2026 V, Avg: 7.2556 V
10:20:53.364 -> A0 Voltage: 7.3025 V, Avg: 7.2603 V
10:20:53.501 -> A0 Voltage: 7.2961 V, Avg: 7.2639 V
10:20:53.593 -> A0 Voltage: 7.2993 V, Avg: 7.2674 V
10:20:53.687 -> A0 Voltage: 7.1994 V, Avg: 7.2606 V
10:20:53.764 -> A0 Voltage: 7.2091 V, Avg: 7.2555 V
10:20:53.904 -> A0 Voltage: 7.3058 V, Avg: 7.2605 V
10:20:53.998 -> A0 Voltage: 7.2671 V, Avg: 7.2612 V
10:20:54.088 -> A0 Voltage: 7.2993 V, Avg: 7.2650 V
10:20:54.182 -> A0 Voltage: 7.2091 V, Avg: 7.2594 V
10:20:54.263 -> A0 Voltage: 7.1994 V, Avg: 7.2534 V
10:20:54.399 -> A0 Voltage: 7.2606 V, Avg: 7.2541 V
10:20:54.492 -> A0 Voltage: 7.2671 V, Avg: 7.2554 V
10:20:54.585 -> A0 Voltage: 7.2896 V, Avg: 7.2588 V
10:20:54.711 -> A0 Voltage: 7.1865 V, Avg: 7.2516 V
10:20:54.789 -> A0 Voltage: 7.2026 V, Avg: 7.2467 V
10:20:54.914 -> A0 Voltage: 7.2993 V, Avg: 7.2520 V
10:20:55.007 -> A0 Voltage: 7.3025 V, Avg: 7.2570 V
10:20:55.100 -> A0 Voltage: 7.3025 V, Avg: 7.2616 V
10:20:55.192 -> A0 Voltage: 7.1930 V, Avg: 7.2547 V
10:20:55.269 -> A0 Voltage: 7.1994 V, Avg: 7.2492 V
10:20:55.395 -> A0 Voltage: 7.2929 V, Avg: 7.2536 V
10:20:55.489 -> A0 Voltage: 7.3154 V, Avg: 7.2597 V
10:20:55.599 -> A0 Voltage: 7.3025 V, Avg: 7.2640 V
10:20:55.692 -> A0 Voltage: 7.2123 V, Avg: 7.2589 V
10:20:55.769 -> A0 Voltage: 7.2091 V, Avg: 7.2539 V
10:20:55.896 -> A0 Voltage: 7.3025 V, Avg: 7.2587 V
10:20:55.975 -> A0 Voltage: 7.3154 V, Avg: 7.2644 V
10:20:56.100 -> A0 Voltage: 7.3025 V, Avg: 7.2682 V
10:20:56.192 -> A0 Voltage: 7.1930 V, Avg: 7.2607 V
10:20:56.286 -> A0 Voltage: 7.2155 V, Avg: 7.2562 V
10:20:56.397 -> A0 Voltage: 7.2929 V, Avg: 7.2598 V
10:20:56.469 -> A0 Voltage: 7.2703 V, Avg: 7.2609 V
10:20:56.600 -> A0 Voltage: 7.3090 V, Avg: 7.2657 V
10:20:56.674 -> A0 Voltage: 7.1930 V, Avg: 7.2584 V
10:20:56.804 -> A0 Voltage: 7.2187 V, Avg: 7.2545 V
10:20:56.883 -> A0 Voltage: 7.3025 V, Avg: 7.2593 V
10:20:56.974 -> A0 Voltage: 7.3122 V, Avg: 7.2646 V
10:20:57.085 -> A0 Voltage: 7.2961 V, Avg: 7.2677 V
10:20:57.174 -> A0 Voltage: 7.1930 V, Avg: 7.2602 V
10:20:57.304 -> A0 Voltage: 7.2155 V, Avg: 7.2558 V
10:20:57.396 -> A0 Voltage: 7.2929 V, Avg: 7.2595 V
10:20:57.474 -> A0 Voltage: 7.2961 V, Avg: 7.2631 V
10:20:57.615 -> A0 Voltage: 7.2993 V, Avg: 7.2668 V
10:20:57.709 -> A0 Voltage: 7.1897 V, Avg: 7.2591 V
10:20:57.773 -> A0 Voltage: 7.2123 V, Avg: 7.2544 V
10:20:57.914 -> A0 Voltage: 7.2993 V, Avg: 7.2589 V
10:20:58.007 -> A0 Voltage: 7.2703 V, Avg: 7.2600 V
10:20:58.099 -> A0 Voltage: 7.3058 V, Avg: 7.2646 V
10:20:58.174 -> A0 Voltage: 7.2059 V, Avg: 7.2587 V
10:20:58.274 -> A0 Voltage: 7.2026 V, Avg: 7.2531 V
10:20:58.411 -> A0 Voltage: 7.2993 V, Avg: 7.2577 V
10:20:58.489 -> A0 Voltage: 7.3025 V, Avg: 7.2622 V
10:20:58.614 -> A0 Voltage: 7.3025 V, Avg: 7.2662 V
10:20:58.678 -> A0 Voltage: 7.1897 V, Avg: 7.2586 V
10:20:58.817 -> A0 Voltage: 7.2091 V, Avg: 7.2536 V
10:20:58.910 -> A0 Voltage: 7.3090 V, Avg: 7.2592 V
10:20:59.005 -> A0 Voltage: 7.3090 V, Avg: 7.2642 V
10:20:59.079 -> A0 Voltage: 7.2929 V, Avg: 7.2670 V
10:20:59.207 -> A0 Voltage: 7.1994 V, Avg: 7.2603 V
10:20:59.300 -> A0 Voltage: 7.2026 V, Avg: 7.2545 V
10:20:59.379 -> A0 Voltage: 7.3122 V, Avg: 7.2603 V
10:20:59.503 -> A0 Voltage: 7.2993 V, Avg: 7.2642 V
10:20:59.597 -> A0 Voltage: 7.2574 V, Avg: 7.2635 V
10:20:59.722 -> A0 Voltage: 7.1930 V, Avg: 7.2565 V
10:20:59.815 -> A0 Voltage: 7.2445 V, Avg: 7.2553 V
10:20:59.894 -> A0 Voltage: 7.2671 V, Avg: 7.2564 V
10:20:59.979 -> A0 Voltage: 7.3154 V, Avg: 7.2623 V
10:21:00.110 -> A0 Voltage: 7.2671 V, Avg: 7.2628 V
10:21:00.221 -> A0 Voltage: 7.1897 V, Avg: 7.2555 V
10:21:00.299 -> A0 Voltage: 7.2510 V, Avg: 7.2551 V
10:21:00.378 -> A0 Voltage: 7.3058 V, Avg: 7.2601 V
10:21:00.518 -> A0 Voltage: 7.3025 V, Avg: 7.2644 V
10:21:00.611 -> A0 Voltage: 7.2606 V, Avg: 7.2640 V
10:21:00.683 -> A0 Voltage: 7.2059 V, Avg: 7.2582 V
10:21:00.798 -> A0 Voltage: 7.2091 V, Avg: 7.2533 V
10:21:00.884 -> A0 Voltage: 7.3058 V, Avg: 7.2585 V
